3.0 3.0 12.0 6.0 45.0 14.0 0.65757383755 0.0497487745022 5.0 1.0 1.0
10.0 2.0 7.0 3.0 0.0 19.0 1.09534503323 -0.0954421500051 3.0 0.0 1.0
4.0 6.0 15.0 4.0 30.0 11.0 0.00032234283733 -0.0589335402272 2.0 0.0 2.0
6.0 4.0 28.0 1.0 0.0 16.0 -0.393775166659 -0.0424192059108 9.0 1.0 1.0
0.0 1.0 22.0 2.0 10.0 13.0 0.337873873836 0.022393697988 6.0 0.0 0.0
5.0 5.0 15.0 3.0 0.0 14.0 0.180836086835 0.0444032182602 5.0 0.0 1.0
9.0 9.0 17.0 0.0 10.0 17.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
6.0 4.0 4.0 5.0 0.0 23.0 0.80601176398 0.00732681212787 8.0 0.0 1.0
5.0 1.0 21.0 0.0 0.0 21.0 -1.23018381889 0.0227442853905 4.0 0.0 1.0
8.0 7.0 30.0 5.0 0.0 13.0 0.332043229132 0.0666029678417 5.0 1.0 1.0
12.0 2.0 17.0 1.0 30.0 22.0 0.879102696099 -0.111865685314 3.0 0.0 1.0
1.0 11.0 11.0 3.0 0.0 23.0 0.670985797706 -0.0893449652707 3.0 0.0 1.0
2.0 1.0 12.0 2.0 0.0 12.0 -0.961531234943 -0.0300406276482 1.0 0.0 1.0
6.0 1.0 8.0 3.0 45.0 17.0 -0.561172182826 0.0517611715287 0.0 1.0 1.0
7.0 9.0 25.0 5.0 10.0 20.0 0.202894143234 0.0214535513358 6.0 1.0 7.0
4.0 2.0 5.0 0.0 0.0 10.0 0.500963362289 -0.116731328064 2.0 0.0 1.0
8.0 9.0 21.0 2.0 1.0 0.0 -2.50269714637 -0.0549390679052 7.0 0.0 1.0
12.0 4.0 16.0 3.0 0.0 19.0 0.771675669441 0.00550349709801 8.0 1.0 1.0
3.0 6.0 27.0 1.0 25.0 16.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
11.0 10.0 19.0 6.0 45.0 12.0 1.0235699755 -0.0767964933152 3.0 0.0 0.0
3.0 7.0 27.0 3.0 30.0 19.0 -0.566673199083 0.0537403219113 0.0 1.0 1.0
6.0 12.0 10.0 3.0 0.0 18.0 0.471731164117 -0.0393133827936 9.0 0.0 1.0
2.0 5.0 19.0 3.0 30.0 20.0 0.545348674081 0.0508379604479 5.0 1.0 1.0
5.0 1.0 12.0 5.0 0.0 9.0 0.462781472137 0.0135297752065 8.0 1.0 7.0
4.0 11.0 17.0 5.0 25.0 21.0 -1.8106820908 0.00194146521193 4.0 0.0 1.0
2.0 1.0 26.0 2.0 20.0 12.0 0.488262691795 0.0146112473827 8.0 0.0 0.0
5.0 2.0 6.0 2.0 0.0 19.0 -0.540072340464 -0.109608751147 2.0 0.0 0.0
2.0 7.0 27.0 2.0 40.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
9.0 10.0 4.0 3.0 5.0 19.0 0.406472858028 0.0692182270146 5.0 0.0 1.0
10.0 11.0 25.0 0.0 20.0 17.0 -0.875987069034 -0.108847230157 2.0 0.0 1.0
11.0 9.0 20.0 5.0 39.0 23.0 0.521449774106 0.0500691973839 5.0 1.0 0.0
4.0 9.0 22.0 5.0 30.0 19.0 0.734203797029 0.0218550294198 8.0 0.0 1.0
6.0 8.0 19.0 2.0 45.0 16.0 0.779290524033 0.0231947673835 8.0 0.0 1.0
10.0 5.0 27.0 0.0 54.0 21.0 1.03644504572 -0.0790379629557 3.0 1.0 0.0
0.0 6.0 9.0 0.0 18.0 12.0 0.861950631544 -0.0538095773188 3.0 1.0 0.0
1.0 12.0 12.0 6.0 45.0 4.0 0.209142058436 0.0195640381365 6.0 1.0 0.0
5.0 10.0 18.0 5.0 0.0 9.0 0.832040481207 0.02416992493 8.0 0.0 1.0
1.0 5.0 25.0 1.0 0.0 16.0 0.303982106967 -0.0414737868443 9.0 0.0 1.0
5.0 10.0 31.0 4.0 0.0 12.0 -0.524343539807 -0.0116974884691 1.0 0.0 2.0
4.0 10.0 3.0 2.0 47.0 10.0 -0.427415086248 0.0530505390952 0.0 0.0 0.0
0.0 1.0 24.0 4.0 55.0 15.0 0.471263039621 0.0409017381401 5.0 1.0 1.0
8.0 9.0 7.0 2.0 0.0 9.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
11.0 4.0 19.0 5.0 0.0 12.0 -0.54444564336 0.00387318046438 1.0 0.0 2.0
5.0 9.0 1.0 0.0 7.0 12.0 0.296103088226 0.0182018935189 6.0 0.0 0.0
1.0 3.0 4.0 3.0 10.0 9.0 0.345207686037 0.0243650343465 6.0 0.0 0.0
11.0 11.0 15.0 5.0 25.0 20.0 0.522269253173 0.024654325329 6.0 0.0 1.0
0.0 9.0 17.0 2.0 21.0 16.0 1.44470635775 -0.0839282155175 3.0 0.0 0.0
8.0 11.0 28.0 0.0 30.0 19.0 0.378198668608 -0.0128014931689 9.0 0.0 1.0
1.0 3.0 4.0 3.0 30.0 2.0 0.454301884044 0.0196730899606 8.0 0.0 0.0
0.0 10.0 28.0 1.0 14.0 3.0 0.208283694862 0.0028792821475 8.0 1.0 0.0
7.0 12.0 15.0 2.0 30.0 15.0 -0.188492760812 0.0224725046153 0.0 1.0 1.0
9.0 5.0 3.0 3.0 0.0 15.0 -0.290476654751 -0.0386594487561 9.0 0.0 1.0
4.0 1.0 25.0 3.0 4.0 19.0 -0.750711241798 -0.00924073572152 1.0 1.0 0.0
9.0 5.0 17.0 3.0 45.0 23.0 0.124311640538 0.0285687288313 0.0 1.0 7.0
4.0 3.0 11.0 6.0 0.0 14.0 0.727889885263 0.0532530246847 5.0 0.0 1.0
0.0 10.0 2.0 3.0 28.0 11.0 -0.93114903549 -0.0048378739434 1.0 1.0 0.0
4.0 8.0 23.0 3.0 0.0 18.0 0.831581800881 0.0281266898945 8.0 0.0 1.0
1.0 9.0 2.0 3.0 30.0 21.0 0.298546241952 0.00231359367815 8.0 1.0 1.0
2.0 4.0 24.0 6.0 30.0 21.0 0.115999293287 0.0649301945057 5.0 1.0 1.0
5.0 5.0 4.0 6.0 14.0 23.0 0.209142058666 0.0195640381828 6.0 1.0 0.0
10.0 1.0 26.0 5.0 0.0 14.0 0.885886855944 0.0283511533197 8.0 0.0 1.0
0.0 6.0 14.0 5.0 1.0 0.0 -0.615113072578 0.05132844493 0.0 1.0 1.0
5.0 10.0 19.0 6.0 20.0 9.0 -0.0246097947984 -0.0181025307713 9.0 0.0 7.0
12.0 3.0 3.0 1.0 23.0 10.0 0.516117852315 -0.0351409795843 9.0 0.0 0.0
8.0 9.0 22.0 3.0 15.0 18.0 0.502004215889 0.0392000948218 5.0 0.0 1.0
4.0 2.0 19.0 0.0 0.0 18.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
6.0 11.0 29.0 6.0 0.0 14.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 9.0 19.0 2.0 5.0 3.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
12.0 3.0 4.0 2.0 0.0 5.0 -0.687299217245 -0.0853771941093 2.0 0.0 1.0
2.0 7.0 11.0 0.0 30.0 21.0 -2.87870889053 -0.00310931084184 4.0 0.0 1.0
2.0 7.0 1.0 4.0 0.0 2.0 0.400726444104 -0.033065157077 9.0 0.0 1.0
4.0 5.0 20.0 6.0 30.0 21.0 -1.71789380879 0.0138269016408 4.0 0.0 0.0
10.0 1.0 23.0 2.0 20.0 23.0 0.743462329145 0.0140481266787 8.0 1.0 1.0
10.0 4.0 16.0 1.0 20.0 10.0 -0.0429449901537 0.0039390984455 0.0 0.0 2.0
8.0 5.0 19.0 3.0 0.0 7.0 -0.648135293205 -0.0247516326716 1.0 0.0 1.0
2.0 7.0 29.0 4.0 51.0 6.0 0.0897374320337 -0.0194709643677 9.0 0.0 0.0
0.0 9.0 30.0 1.0 15.0 11.0 0.464749835759 0.0675131076511 5.0 0.0 1.0
6.0 8.0 4.0 1.0 15.0 7.0 -1.5904319274 -0.111451374795 7.0 0.0 2.0
11.0 8.0 8.0 4.0 30.0 19.0 -0.380703926109 0.030473181396 0.0 1.0 1.0
5.0 7.0 26.0 5.0 30.0 13.0 0.514371942146 0.0277633104902 5.0 1.0 1.0
11.0 8.0 8.0 4.0 5.0 15.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
1.0 10.0 16.0 5.0 25.0 20.0 0.310350429544 0.0646116330527 5.0 0.0 0.0
1.0 5.0 14.0 4.0 0.0 17.0 -2.0695131974 -0.000830176640248 4.0 0.0 1.0
5.0 7.0 9.0 2.0 40.0 15.0 -0.8119689272 -0.0235167522644 1.0 0.0 1.0
6.0 8.0 22.0 5.0 39.0 18.0 0.268135362249 -0.0431987566406 9.0 1.0 0.0
8.0 2.0 22.0 1.0 25.0 20.0 0.107965874793 -0.131570035697 2.0 0.0 0.0
11.0 2.0 9.0 6.0 0.0 15.0 -0.0204182296264 0.038858532392 0.0 1.0 1.0
10.0 11.0 12.0 1.0 0.0 20.0 1.57184862275 0.0932486104007 4.0 0.0 1.0
8.0 6.0 13.0 0.0 30.0 13.0 -1.19650062643 -0.0520018856533 1.0 0.0 1.0
11.0 2.0 18.0 1.0 0.0 18.0 0.631068253637 0.0440591517443 5.0 0.0 1.0
2.0 12.0 16.0 4.0 0.0 8.0 0.913561151225 -0.0757048092166 3.0 0.0 1.0
1.0 3.0 3.0 2.0 40.0 22.0 0.260803228963 0.0121117973489 6.0 0.0 0.0
7.0 7.0 31.0 5.0 5.0 18.0 0.0638881391643 0.0300536448451 0.0 1.0 1.0
0.0 6.0 13.0 4.0 0.0 20.0 1.15216870725 -0.0137197562824 3.0 0.0 1.0
2.0 5.0 3.0 1.0 44.0 4.0 0.258244262539 0.0297426297738 5.0 0.0 1.0
9.0 8.0 24.0 4.0 30.0 16.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 7.0 27.0 6.0 0.0 15.0 -2.03045145098 -0.0799716114648 7.0 1.0 1.0
6.0 7.0 26.0 6.0 0.0 17.0 -0.210174321631 0.0125293010925 0.0 0.0 2.0
11.0 5.0 15.0 3.0 5.0 0.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
7.0 11.0 4.0 3.0 30.0 7.0 0.0193373697314 0.0267677646464 0.0 1.0 1.0
5.0 5.0 27.0 1.0 0.0 15.0 0.38273119546 -0.0127847948249 9.0 0.0 1.0
0.0 2.0 17.0 0.0 25.0 11.0 0.50193260912 -0.00267586841604 8.0 1.0 0.0
8.0 8.0 9.0 1.0 0.0 21.0 0.206128525071 -0.0509427259288 9.0 0.0 1.0
1.0 3.0 29.0 0.0 20.0 17.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
4.0 4.0 21.0 5.0 30.0 9.0 0.348103827474 0.0440630050797 5.0 0.0 1.0
7.0 8.0 9.0 0.0 15.0 19.0 0.23401387005 0.0120169766868 6.0 1.0 0.0
1.0 4.0 18.0 6.0 30.0 23.0 -2.82284456553 -0.021719081044 7.0 0.0 1.0
4.0 6.0 16.0 5.0 45.0 23.0 0.130669819787 0.0266904528246 5.0 1.0 7.0
0.0 11.0 11.0 1.0 0.0 18.0 0.00532685413301 0.0141115064064 0.0 1.0 1.0
11.0 5.0 18.0 6.0 0.0 9.0 0.964644656901 -0.0394298119385 3.0 0.0 1.0
7.0 11.0 16.0 1.0 40.0 17.0 0.221519134662 0.0157960095308 6.0 1.0 0.0
11.0 11.0 15.0 5.0 0.0 14.0 0.0625791294282 -0.00421056068288 8.0 1.0 1.0
6.0 5.0 29.0 4.0 0.0 13.0 1.25129029194 -0.0474265118654 3.0 0.0 1.0
7.0 8.0 23.0 0.0 0.0 2.0 0.244048942857 0.0679661739703 5.0 0.0 1.0
6.0 1.0 8.0 3.0 45.0 8.0 -0.336417473953 0.00079458206655 0.0 0.0 1.0
1.0 11.0 23.0 1.0 39.0 21.0 0.47327893393 0.0484273405655 5.0 0.0 0.0
11.0 10.0 28.0 1.0 10.0 23.0 0.614881770413 -0.040578264605 9.0 0.0 1.0
6.0 4.0 13.0 0.0 0.0 13.0 -0.609149899293 -0.0300062056966 9.0 1.0 1.0
11.0 11.0 28.0 4.0 45.0 10.0 -1.69421818023 0.00779674922347 4.0 0.0 4.0
0.0 10.0 29.0 2.0 0.0 14.0 0.2352986872 0.0198795626122 6.0 0.0 0.0
0.0 9.0 2.0 1.0 15.0 19.0 -0.0608262702629 -0.0183499706363 9.0 1.0 1.0
7.0 11.0 5.0 4.0 50.0 14.0 0.737399409682 0.0286522658036 8.0 1.0 1.0
3.0 8.0 10.0 3.0 1.0 0.0 -1.83031052906 -0.0949505108027 7.0 0.0 7.0
0.0 2.0 4.0 1.0 15.0 23.0 0.0670213309186 0.0290894461187 0.0 1.0 0.0
6.0 8.0 23.0 6.0 1.0 0.0 0.471741596783 -0.047366474288 9.0 0.0 1.0
10.0 12.0 28.0 5.0 45.0 15.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
3.0 6.0 18.0 6.0 0.0 15.0 0.429658808573 -0.0861349995852 3.0 0.0 7.0
9.0 11.0 30.0 4.0 1.0 0.0 0.731521135722 0.00763965018184 8.0 0.0 2.0
11.0 12.0 10.0 2.0 45.0 16.0 0.979971459695 0.0157982042758 8.0 0.0 1.0
11.0 6.0 15.0 6.0 30.0 20.0 0.263172432828 -0.0383759705995 9.0 0.0 1.0
11.0 9.0 2.0 1.0 30.0 11.0 0.121188147148 0.029510701997 0.0 1.0 1.0
7.0 5.0 20.0 3.0 10.0 13.0 0.444793344312 0.0144124616106 8.0 1.0 1.0
5.0 6.0 1.0 6.0 39.0 12.0 -0.76859576767 0.00427397879782 1.0 0.0 0.0
4.0 9.0 4.0 1.0 15.0 22.0 0.309632000504 -0.00385127113481 8.0 0.0 1.0
2.0 10.0 18.0 1.0 57.0 3.0 -0.263128364756 -0.00541674422232 0.0 1.0 0.0
6.0 8.0 6.0 3.0 0.0 6.0 -0.275943845755 -0.0240761596693 9.0 1.0 1.0
7.0 5.0 4.0 1.0 3.0 23.0 1.05166395821 0.0314791002798 8.0 0.0 0.0
2.0 3.0 25.0 4.0 0.0 14.0 0.516713282211 0.0226947641308 8.0 0.0 0.0
11.0 10.0 4.0 5.0 20.0 13.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
5.0 11.0 14.0 4.0 0.0 21.0 -0.516973816995 -0.0656732702788 2.0 0.0 1.0
1.0 7.0 24.0 5.0 0.0 17.0 -0.0814902961707 -0.0297469588239 9.0 0.0 1.0
1.0 3.0 16.0 1.0 25.0 12.0 -0.407909217117 -0.0989524244154 2.0 0.0 1.0
1.0 7.0 9.0 4.0 0.0 21.0 -1.85634379465 -0.0645388896803 7.0 0.0 1.0
10.0 9.0 19.0 3.0 0.0 12.0 -0.0840398016078 -0.0485877908324 9.0 0.0 1.0
0.0 12.0 23.0 1.0 32.0 20.0 0.519772045901 0.0268366786876 6.0 0.0 7.0
12.0 3.0 19.0 3.0 21.0 1.0 0.0947980952663 0.0206002469542 0.0 1.0 0.0
10.0 7.0 26.0 4.0 45.0 4.0 0.1615971233 -0.0208007410359 9.0 1.0 0.0
6.0 9.0 17.0 3.0 0.0 16.0 0.0898904766655 -0.0210894746678 9.0 1.0 0.0
0.0 1.0 24.0 4.0 15.0 16.0 -1.44364858696 -0.00264919679429 4.0 0.0 1.0
4.0 5.0 2.0 2.0 0.0 3.0 0.0452554478447 0.0357111327223 0.0 1.0 7.0
7.0 8.0 24.0 1.0 0.0 18.0 -0.0664810131302 -0.0942252289621 2.0 0.0 1.0
12.0 5.0 12.0 1.0 55.0 13.0 0.480171158529 0.0209267103396 8.0 0.0 0.0
5.0 4.0 1.0 1.0 8.0 10.0 0.43681207552 0.0191022213046 8.0 1.0 0.0
3.0 3.0 9.0 3.0 45.0 1.0 0.427152854514 0.0152788115958 8.0 1.0 0.0
1.0 9.0 16.0 3.0 0.0 17.0 -0.0570349981218 -0.0444034216067 9.0 1.0 1.0
0.0 2.0 20.0 3.0 45.0 2.0 0.298546241952 0.00231359367815 8.0 1.0 1.0
1.0 3.0 19.0 4.0 45.0 17.0 0.033245392121 -0.017999683515 9.0 1.0 0.0
5.0 3.0 17.0 0.0 41.0 7.0 0.268135362249 -0.0431987566406 9.0 1.0 7.0
6.0 6.0 11.0 3.0 40.0 3.0 1.1257800888 -0.0899304587355 3.0 0.0 1.0
5.0 9.0 30.0 1.0 50.0 4.0 0.116650167686 -0.0176880332059 9.0 1.0 7.0
11.0 2.0 3.0 0.0 45.0 16.0 0.473212652263 0.0227582714465 6.0 0.0 6.0
4.0 7.0 9.0 0.0 40.0 0.0 0.197799504145 -0.0206755134568 9.0 1.0 7.0
11.0 4.0 28.0 0.0 0.0 21.0 -0.384096179212 -0.0801250811942 2.0 1.0 1.0
5.0 12.0 13.0 5.0 30.0 21.0 0.0223313007191 0.000578733271089 0.0 0.0 1.0
12.0 1.0 9.0 4.0 32.0 14.0 0.337156245447 0.0226132420863 6.0 0.0 0.0
5.0 7.0 21.0 0.0 45.0 13.0 0.620327850326 0.0325761164549 5.0 0.0 1.0
1.0 7.0 9.0 4.0 30.0 12.0 0.641803256596 0.0190451087659 8.0 1.0 1.0
6.0 7.0 26.0 6.0 30.0 16.0 -0.0136455334794 -0.0147593105755 9.0 0.0 1.0
1.0 12.0 26.0 6.0 30.0 14.0 -0.337589714871 0.0594305674111 0.0 0.0 1.0
6.0 6.0 27.0 5.0 35.0 16.0 -2.05367286399 -0.0329728823904 7.0 0.0 2.0
6.0 2.0 16.0 0.0 0.0 13.0 -0.782468482105 -0.0195580996082 1.0 1.0 1.0
6.0 1.0 10.0 5.0 0.0 17.0 0.363953638556 -0.0299449409572 9.0 0.0 1.0
8.0 7.0 1.0 4.0 0.0 12.0 0.248213884489 -0.0286650075528 9.0 0.0 1.0
5.0 2.0 19.0 1.0 0.0 17.0 0.694873684233 -0.0997652738038 3.0 0.0 1.0
9.0 11.0 29.0 3.0 45.0 15.0 0.232126805452 -0.0706652647648 2.0 1.0 1.0
3.0 4.0 21.0 4.0 0.0 23.0 0.546339891343 0.00942124002881 8.0 1.0 1.0
4.0 6.0 1.0 4.0 56.0 15.0 0.337424139606 0.0142774630564 8.0 1.0 0.0
2.0 12.0 4.0 6.0 0.0 19.0 -2.34500282733 -0.0562562509231 7.0 0.0 1.0
2.0 6.0 14.0 1.0 24.0 2.0 0.319823558022 0.0134148375057 8.0 1.0 0.0
1.0 6.0 13.0 6.0 0.0 13.0 0.281532900248 0.00662213892285 8.0 0.0 1.0
2.0 12.0 27.0 1.0 15.0 16.0 0.127127822438 0.019042523692 0.0 0.0 1.0
10.0 1.0 27.0 6.0 0.0 7.0 -0.426984623275 -0.0838563442399 2.0 0.0 0.0
2.0 12.0 13.0 1.0 50.0 16.0 0.337424139376 0.0142774630101 8.0 1.0 1.0
10.0 6.0 1.0 5.0 1.0 0.0 -2.30458291144 -0.0296470888828 7.0 0.0 1.0
7.0 12.0 17.0 4.0 0.0 21.0 1.22420360616 -0.0895466599667 3.0 0.0 1.0
0.0 8.0 8.0 4.0 0.0 16.0 0.511142456148 0.0229867095461 8.0 0.0 1.0
0.0 11.0 13.0 3.0 0.0 6.0 -0.113492727347 -0.0575370192436 2.0 0.0 0.0
11.0 8.0 21.0 3.0 0.0 12.0 0.228083510207 -0.0172705917875 9.0 1.0 1.0
7.0 8.0 29.0 6.0 35.0 18.0 -0.591254981714 -0.117000027269 2.0 1.0 0.0
2.0 6.0 29.0 2.0 0.0 15.0 -0.439641567224 -0.0114958297166 1.0 0.0 1.0
0.0 1.0 9.0 3.0 25.0 16.0 -1.08192705801 -0.107043809781 7.0 0.0 0.0
6.0 8.0 4.0 1.0 50.0 20.0 0.319823558252 0.0134148375521 8.0 1.0 0.0
6.0 9.0 4.0 4.0 28.0 19.0 -1.83031052906 -0.0949505108027 7.0 0.0 1.0
1.0 2.0 18.0 2.0 0.0 13.0 1.09534503323 -0.0954421500051 3.0 0.0 1.0
10.0 4.0 6.0 5.0 0.0 19.0 -0.12570555384 -0.0251422267258 9.0 1.0 1.0
6.0 11.0 15.0 6.0 20.0 12.0 0.455511970883 0.0282891421329 5.0 0.0 1.0
7.0 8.0 29.0 6.0 57.0 13.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
9.0 11.0 2.0 4.0 23.0 11.0 1.00572968482 -0.0884948328898 3.0 0.0 0.0
0.0 2.0 6.0 3.0 50.0 12.0 -0.409710717722 -0.0335803071657 9.0 0.0 1.0
10.0 8.0 21.0 2.0 0.0 8.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
2.0 5.0 8.0 6.0 0.0 10.0 0.171973757191 -0.0289485220311 9.0 0.0 1.0
3.0 11.0 18.0 5.0 30.0 23.0 0.640816014832 0.00920787204273 8.0 0.0 1.0
10.0 3.0 21.0 3.0 0.0 22.0 0.346251128449 -0.0286030832841 9.0 0.0 1.0
1.0 6.0 13.0 6.0 48.0 18.0 -1.81637512639 -0.113958781026 7.0 0.0 1.0
11.0 8.0 20.0 2.0 0.0 21.0 0.259421340831 0.0592179601815 5.0 0.0 1.0
8.0 11.0 15.0 1.0 0.0 23.0 -0.0503441528084 0.0310730313612 0.0 1.0 1.0
0.0 7.0 24.0 3.0 0.0 23.0 -1.68359503783 -0.112220593135 7.0 0.0 1.0
5.0 4.0 1.0 1.0 43.0 17.0 -2.73558431353 -0.0404226713512 7.0 0.0 1.0
2.0 3.0 10.0 3.0 0.0 18.0 0.299512567538 0.0509907266008 5.0 0.0 1.0
0.0 6.0 9.0 0.0 20.0 14.0 0.462781471907 0.0135297751602 8.0 1.0 0.0
9.0 8.0 20.0 0.0 50.0 17.0 0.53726221954 0.0260772428799 6.0 0.0 1.0
9.0 8.0 23.0 3.0 1.0 0.0 -0.0351114436496 -0.011804315052 9.0 0.0 1.0
10.0 2.0 22.0 4.0 0.0 13.0 0.0766278128696 0.0683889469324 5.0 0.0 1.0
5.0 10.0 5.0 6.0 55.0 23.0 0.337873873836 0.022393697988 6.0 0.0 7.0
1.0 11.0 27.0 5.0 0.0 17.0 -1.20606640188 -0.0412158324811 1.0 0.0 1.0
3.0 11.0 13.0 0.0 0.0 11.0 -0.056155880037 -0.0216198012968 9.0 1.0 0.0
3.0 11.0 2.0 3.0 1.0 0.0 -1.26052985739 -0.0647887480994 7.0 0.0 1.0
11.0 9.0 20.0 5.0 30.0 13.0 0.169745640587 -0.129320511136 2.0 0.0 1.0
3.0 2.0 10.0 4.0 33.0 14.0 0.874258574164 -0.0410544535601 3.0 0.0 0.0
1.0 2.0 8.0 6.0 30.0 18.0 0.273207293286 0.0506720188062 5.0 1.0 1.0
0.0 1.0 9.0 3.0 0.0 15.0 1.00520030309 0.0367452185786 8.0 1.0 1.0
0.0 6.0 14.0 5.0 45.0 10.0 -2.65561649691 -0.0776879539068 7.0 1.0 1.0
3.0 10.0 31.0 1.0 30.0 18.0 -1.27805849182 -0.110756589383 7.0 0.0 1.0
5.0 12.0 26.0 4.0 0.0 16.0 -0.254721903767 -0.0615414518997 2.0 0.0 1.0
10.0 1.0 13.0 6.0 0.0 21.0 0.3227138391 -0.0246396280498 9.0 0.0 1.0
3.0 12.0 12.0 1.0 30.0 22.0 0.238195175128 -0.0237817148815 9.0 1.0 0.0
11.0 8.0 23.0 5.0 0.0 11.0 -0.8001426957 0.0169932247821 1.0 0.0 1.0
9.0 7.0 14.0 5.0 0.0 15.0 0.31264199315 -0.0429221374938 9.0 0.0 1.0
0.0 9.0 16.0 1.0 12.0 18.0 -1.02677691104 -0.0104281388375 1.0 0.0 0.0
10.0 4.0 1.0 0.0 30.0 11.0 0.233090788176 -0.0205456595079 9.0 1.0 0.0
0.0 1.0 23.0 3.0 0.0 23.0 -1.03905796368 -0.129876177343 2.0 1.0 1.0
11.0 4.0 28.0 0.0 58.0 2.0 0.277679871417 0.0238420101296 6.0 0.0 1.0
5.0 11.0 16.0 6.0 30.0 0.0 -2.39200227865 -0.028135067491 7.0 0.0 1.0
3.0 2.0 25.0 5.0 0.0 1.0 -0.620631344935 0.0523223239212 0.0 0.0 1.0
2.0 7.0 17.0 6.0 33.0 15.0 0.0736492754886 -0.00756848169793 8.0 1.0 0.0
1.0 7.0 5.0 0.0 5.0 19.0 0.017036407544 -0.0213516457842 9.0 1.0 1.0
12.0 1.0 10.0 5.0 45.0 18.0 -1.01996072711 0.0327444354566 4.0 0.0 1.0
7.0 12.0 27.0 0.0 30.0 10.0 0.884828664034 0.00725177486259 8.0 0.0 1.0
5.0 10.0 31.0 4.0 0.0 19.0 0.553447310822 0.0319384436812 5.0 1.0 1.0
3.0 6.0 13.0 1.0 0.0 18.0 -0.143982761305 -0.0759521179977 2.0 1.0 1.0
5.0 8.0 9.0 5.0 0.0 8.0 0.38273119546 -0.0127847948249 9.0 0.0 1.0
1.0 4.0 30.0 4.0 38.0 0.0 0.0670213309186 0.0290894461187 0.0 1.0 0.0
8.0 3.0 24.0 3.0 43.0 8.0 0.367250297459 0.0159920234697 8.0 0.0 1.0
5.0 8.0 22.0 4.0 20.0 13.0 0.192566575836 -0.0174062332651 9.0 1.0 7.0
7.0 9.0 20.0 0.0 1.0 0.0 0.221519134662 0.0157960095308 6.0 1.0 1.0
3.0 6.0 18.0 6.0 0.0 19.0 -0.547743682873 0.0136368602409 1.0 1.0 1.0
5.0 8.0 23.0 5.0 15.0 19.0 0.222209621596 0.00355480085038 8.0 1.0 1.0
3.0 8.0 8.0 1.0 24.0 0.0 0.61906741121 0.00317994429375 8.0 0.0 2.0
6.0 5.0 14.0 3.0 0.0 19.0 0.618414327664 0.0258660529005 8.0 0.0 1.0
9.0 10.0 3.0 2.0 0.0 12.0 0.0854732041651 -0.0566908547804 2.0 0.0 1.0
9.0 1.0 14.0 5.0 0.0 8.0 0.453775747024 0.0164034079211 8.0 0.0 0.0
4.0 12.0 1.0 5.0 0.0 9.0 1.027282973 0.0328309858181 8.0 1.0 1.0
0.0 4.0 20.0 6.0 36.0 8.0 0.109509906714 0.0244713106305 0.0 0.0 7.0
7.0 7.0 30.0 4.0 0.0 21.0 1.28648370336 -0.0852000104953 3.0 0.0 1.0
9.0 8.0 20.0 0.0 20.0 16.0 0.27007914682 0.0171618175651 6.0 0.0 0.0
12.0 3.0 21.0 5.0 15.0 21.0 0.971633309196 0.0173022989047 8.0 0.0 1.0
4.0 6.0 16.0 5.0 30.0 1.0 -2.84343601023 -0.00487094010054 4.0 1.0 1.0
3.0 12.0 28.0 3.0 45.0 15.0 0.522269253173 0.024654325329 6.0 0.0 7.0
9.0 6.0 28.0 3.0 0.0 9.0 1.29356938866 -0.0753021286313 3.0 0.0 1.0
0.0 5.0 2.0 4.0 50.0 15.0 0.418723496348 0.0155369337321 8.0 0.0 0.0
10.0 11.0 30.0 5.0 0.0 20.0 0.766617902492 0.0299115291417 8.0 0.0 1.0
11.0 5.0 15.0 3.0 0.0 14.0 -1.93963262331 -0.0534067707135 7.0 0.0 1.0
0.0 8.0 20.0 2.0 45.0 12.0 -0.125626619652 0.0286765998169 0.0 0.0 1.0
7.0 10.0 22.0 4.0 0.0 2.0 -0.387046982171 -0.0213627758658 9.0 0.0 1.0
2.0 2.0 24.0 3.0 28.0 0.0 0.392801203158 0.0169623899925 8.0 1.0 0.0
9.0 11.0 15.0 3.0 45.0 13.0 -0.281657691892 0.000246336290367 0.0 1.0 1.0
3.0 5.0 20.0 5.0 20.0 17.0 -1.31444961569 -0.102871954315 7.0 1.0 0.0
3.0 5.0 20.0 5.0 30.0 7.0 0.334972073156 0.0157137580678 6.0 0.0 1.0
5.0 9.0 17.0 2.0 0.0 21.0 0.839057194346 0.0236662475982 8.0 1.0 1.0
7.0 7.0 13.0 1.0 35.0 15.0 0.0992572690018 -0.00367587654873 8.0 0.0 1.0
