9.0 11.0 3.0 5.0 0.0 10.0 0.413519987814 0.00538507967161 8.0 0.0 2.0
0.0 1.0 10.0 4.0 0.0 23.0 0.0170776695326 -0.0062546554559 8.0 0.0 1.0
11.0 2.0 20.0 3.0 0.0 16.0 -1.53217401738 -0.0699700108295 7.0 0.0 1.0
3.0 6.0 16.0 4.0 0.0 22.0 0.420979752231 -0.0361300077605 9.0 1.0 1.0
0.0 4.0 16.0 2.0 0.0 10.0 -0.822978977882 -0.0200851038857 1.0 0.0 1.0
10.0 3.0 9.0 5.0 20.0 15.0 0.516713282211 0.0226947641308 8.0 0.0 7.0
12.0 3.0 19.0 3.0 0.0 10.0 -0.135665741894 0.0231948449169 0.0 0.0 1.0
10.0 10.0 18.0 4.0 27.0 16.0 -2.32909112135 0.0098487840531 4.0 0.0 0.0
11.0 7.0 13.0 6.0 45.0 16.0 -3.00177070432 0.00934979845699 4.0 0.0 1.0
9.0 1.0 15.0 6.0 0.0 20.0 0.431030041606 0.0201521941088 6.0 0.0 1.0
10.0 6.0 2.0 6.0 1.0 0.0 0.330361670902 0.00695094534839 8.0 0.0 1.0
2.0 4.0 8.0 4.0 30.0 9.0 0.652595383992 0.0346500171865 5.0 1.0 1.0
3.0 10.0 22.0 6.0 40.0 11.0 0.062161886258 -0.048886029718 9.0 0.0 1.0
1.0 5.0 15.0 5.0 15.0 10.0 0.322865612662 -0.0182645316332 9.0 0.0 1.0
2.0 8.0 14.0 6.0 0.0 21.0 -0.0443905741938 -0.0975835534677 2.0 0.0 0.0
2.0 6.0 30.0 3.0 0.0 19.0 0.65219021161 -0.110413118219 2.0 0.0 1.0
7.0 4.0 10.0 5.0 20.0 2.0 -0.176047666491 -0.0424669166192 9.0 0.0 0.0
6.0 10.0 29.0 3.0 0.0 10.0 -0.242282447799 0.0389576547868 0.0 1.0 1.0
6.0 11.0 23.0 0.0 45.0 14.0 0.472147998948 0.0245265167858 6.0 0.0 7.0
6.0 3.0 17.0 1.0 15.0 22.0 0.407246476259 0.0193012999201 6.0 0.0 0.0
8.0 12.0 13.0 1.0 38.0 1.0 0.298173109262 0.0260464737994 5.0 1.0 0.0
3.0 5.0 15.0 0.0 0.0 10.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 10.0 28.0 1.0 50.0 7.0 -0.257177024619 -0.0125213054393 0.0 1.0 0.0
1.0 8.0 18.0 2.0 0.0 21.0 -0.40587118473 0.0127027999413 1.0 0.0 1.0
10.0 1.0 25.0 4.0 0.0 19.0 0.542709898521 -0.127664123886 2.0 0.0 1.0
1.0 5.0 10.0 0.0 30.0 12.0 0.223055290539 -0.127933534291 2.0 0.0 2.0
11.0 4.0 15.0 1.0 20.0 11.0 0.163542834937 0.0248936242103 5.0 0.0 1.0
2.0 7.0 28.0 3.0 0.0 8.0 0.0355820436684 0.0041867421295 0.0 0.0 1.0
2.0 10.0 19.0 2.0 0.0 19.0 0.56000673308 -0.125525857829 2.0 0.0 0.0
4.0 6.0 12.0 1.0 0.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
9.0 4.0 30.0 0.0 30.0 16.0 0.486215100114 -0.0391448573839 9.0 1.0 1.0
9.0 1.0 24.0 1.0 30.0 13.0 -0.58315087479 -0.105332561357 2.0 0.0 1.0
5.0 7.0 10.0 3.0 50.0 20.0 0.0341919044588 0.0383946664854 0.0 0.0 7.0
6.0 6.0 9.0 1.0 0.0 19.0 1.11328011164 -0.078009962437 3.0 0.0 1.0
3.0 11.0 5.0 6.0 0.0 8.0 0.368920913944 0.00735357790725 8.0 0.0 1.0
0.0 8.0 9.0 5.0 53.0 2.0 0.371593095222 0.0108536274231 8.0 1.0 0.0
11.0 6.0 26.0 3.0 20.0 11.0 0.509446961584 0.0336446966752 5.0 0.0 1.0
0.0 4.0 2.0 2.0 0.0 17.0 -0.837854456641 -0.00810165978358 1.0 0.0 0.0
11.0 9.0 6.0 5.0 30.0 19.0 0.0722501054745 -0.098226882488 2.0 0.0 1.0
2.0 11.0 18.0 4.0 9.0 18.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
9.0 10.0 7.0 6.0 58.0 18.0 -0.473142343207 -0.0265409740035 9.0 0.0 7.0
8.0 12.0 30.0 4.0 30.0 15.0 0.527134317859 0.0318468674489 5.0 0.0 1.0
7.0 11.0 18.0 3.0 20.0 0.0 0.190518461938 0.0252160173143 5.0 1.0 0.0
9.0 12.0 28.0 4.0 35.0 17.0 0.373444945116 0.0284790312062 5.0 0.0 1.0
4.0 8.0 12.0 6.0 40.0 20.0 -0.00855938892076 -0.00635245691808 8.0 0.0 1.0
11.0 7.0 27.0 6.0 50.0 0.0 0.00671069698768 0.0305744211871 0.0 1.0 1.0
2.0 6.0 1.0 2.0 45.0 13.0 0.238598660087 0.0696457405729 5.0 0.0 1.0
6.0 6.0 26.0 4.0 30.0 7.0 0.781883969414 0.0488854762584 5.0 0.0 1.0
0.0 11.0 16.0 6.0 0.0 21.0 -0.612080054623 -0.0264169439373 1.0 0.0 1.0
10.0 11.0 14.0 3.0 30.0 14.0 0.796455231387 -0.110942185859 3.0 0.0 4.0
2.0 1.0 13.0 3.0 40.0 15.0 0.0281366218221 0.0239524025529 0.0 1.0 1.0
3.0 7.0 2.0 6.0 1.0 16.0 0.100815405559 0.0187216306653 0.0 1.0 0.0
5.0 3.0 17.0 0.0 0.0 23.0 -0.151522715246 0.0283582885458 0.0 1.0 1.0
4.0 7.0 13.0 4.0 30.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
11.0 10.0 2.0 3.0 34.0 3.0 0.640002512956 -0.0518705916938 3.0 0.0 0.0
0.0 2.0 6.0 3.0 50.0 19.0 1.15193091777 -0.107028422969 3.0 0.0 4.0
1.0 3.0 5.0 4.0 30.0 23.0 1.1501848395 -0.110198093431 3.0 0.0 1.0
4.0 7.0 10.0 1.0 4.0 22.0 0.377191317984 0.0189537597535 6.0 1.0 0.0
5.0 7.0 24.0 3.0 16.0 12.0 0.546889749776 0.00691282601681 8.0 0.0 7.0
3.0 11.0 16.0 3.0 0.0 21.0 -1.27852096473 -0.103410934334 7.0 0.0 1.0
3.0 4.0 19.0 2.0 0.0 12.0 0.377191317984 0.0189537597535 6.0 1.0 0.0
7.0 10.0 23.0 5.0 17.0 5.0 0.496406384255 -0.0698866916767 3.0 0.0 0.0
11.0 8.0 7.0 3.0 0.0 1.0 -0.201638121037 -0.0871514836631 2.0 1.0 1.0
11.0 5.0 3.0 5.0 36.0 15.0 -1.1814119578 -0.0213259392759 1.0 0.0 1.0
9.0 7.0 15.0 6.0 30.0 7.0 -0.922933457958 0.0139459317651 4.0 0.0 0.0
11.0 1.0 8.0 2.0 0.0 19.0 0.682995293703 -0.0403270814514 3.0 0.0 1.0
0.0 2.0 23.0 6.0 30.0 20.0 -0.0773324215569 0.0307493269354 0.0 0.0 1.0
6.0 7.0 12.0 6.0 31.0 17.0 -2.87862932771 -0.00496906022008 4.0 1.0 0.0
3.0 9.0 19.0 1.0 0.0 22.0 -2.10268569878 -0.08227020936 7.0 0.0 1.0
4.0 5.0 17.0 3.0 0.0 21.0 0.444793344312 0.0144124616106 8.0 1.0 1.0
2.0 10.0 31.0 0.0 0.0 13.0 -1.50647719798 -0.07073390405 7.0 0.0 1.0
12.0 1.0 11.0 6.0 0.0 10.0 0.618414327664 0.0258660529005 8.0 0.0 1.0
4.0 10.0 19.0 4.0 50.0 15.0 0.31099606414 0.0222955555274 6.0 1.0 0.0
8.0 11.0 29.0 1.0 50.0 12.0 0.527852827601 0.0316273315938 5.0 0.0 1.0
5.0 9.0 18.0 3.0 5.0 12.0 0.508846331236 0.0182711943557 8.0 0.0 0.0
2.0 11.0 4.0 4.0 1.0 0.0 -1.25741615683 -0.126320127488 7.0 0.0 1.0
6.0 9.0 6.0 6.0 25.0 22.0 0.407246476259 0.0193012999201 6.0 0.0 7.0
11.0 10.0 2.0 3.0 30.0 2.0 0.141343207919 -0.00835590989124 9.0 0.0 1.0
10.0 3.0 6.0 2.0 20.0 23.0 0.140841785438 -0.0306673624906 9.0 1.0 0.0
10.0 3.0 23.0 5.0 45.0 23.0 -0.449280791998 0.0259058915556 4.0 0.0 1.0
11.0 6.0 29.0 6.0 0.0 12.0 -1.75380524777 -0.0917255890662 7.0 0.0 1.0
7.0 1.0 17.0 6.0 30.0 2.0 0.610309039505 0.00644192177342 8.0 0.0 1.0
6.0 7.0 22.0 2.0 25.0 11.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
7.0 2.0 11.0 3.0 30.0 23.0 0.473253293071 0.00586263589038 8.0 1.0 1.0
4.0 3.0 21.0 2.0 1.0 0.0 0.302328843705 0.0163175298945 6.0 0.0 0.0
10.0 6.0 12.0 2.0 42.0 11.0 0.0492227028202 0.025941217247 0.0 0.0 0.0
6.0 4.0 29.0 2.0 39.0 14.0 -1.02748800862 -0.00947828870128 1.0 1.0 0.0
0.0 10.0 30.0 3.0 0.0 22.0 0.449984470153 -0.0269840690628 3.0 0.0 1.0
3.0 6.0 13.0 1.0 0.0 19.0 -0.0583101316222 -0.0200097214594 9.0 1.0 1.0
7.0 1.0 13.0 2.0 45.0 18.0 0.252109988563 0.0316279403209 5.0 0.0 0.0
10.0 4.0 19.0 4.0 0.0 16.0 -0.439641567224 -0.0114958297166 1.0 0.0 1.0
4.0 5.0 30.0 2.0 35.0 21.0 0.0852054973269 -0.0194879151381 9.0 0.0 0.0
4.0 4.0 2.0 0.0 35.0 23.0 0.61906741121 0.00317994429375 8.0 0.0 0.0
10.0 8.0 6.0 1.0 0.0 2.0 0.801666002436 -0.0842647944649 3.0 0.0 1.0
0.0 5.0 30.0 4.0 0.0 17.0 0.286010450848 0.0298480839972 5.0 1.0 1.0
5.0 4.0 30.0 2.0 0.0 16.0 0.931440091362 -0.109594008003 3.0 0.0 1.0
5.0 5.0 28.0 2.0 15.0 18.0 0.913561151225 -0.0757048092166 3.0 0.0 2.0
3.0 9.0 8.0 4.0 0.0 16.0 0.468160543768 0.00804428314162 8.0 0.0 2.0
0.0 9.0 4.0 3.0 59.0 13.0 0.448586903083 0.0199503455541 8.0 0.0 0.0
9.0 4.0 4.0 2.0 17.0 14.0 0.421480735234 0.0157165637107 8.0 0.0 0.0
6.0 2.0 21.0 5.0 1.0 0.0 0.166594094006 -0.024048018794 9.0 1.0 0.0
5.0 10.0 14.0 1.0 0.0 11.0 0.136026155316 0.0671334243403 5.0 0.0 1.0
2.0 12.0 15.0 3.0 0.0 14.0 -0.000807430714496 0.0159955572665 0.0 1.0 1.0
5.0 1.0 12.0 5.0 30.0 3.0 -0.648486039273 0.0356582440784 4.0 0.0 1.0
10.0 9.0 6.0 4.0 5.0 14.0 -0.462296358223 -0.103390398462 2.0 0.0 1.0
0.0 11.0 29.0 5.0 30.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 7.0 22.0 3.0 0.0 21.0 0.528350430797 0.0103095077488 8.0 1.0 1.0
10.0 7.0 25.0 3.0 40.0 16.0 0.492962443954 0.0257342791468 6.0 0.0 0.0
3.0 2.0 11.0 5.0 30.0 19.0 -0.0255780525749 0.0235426374044 0.0 1.0 1.0
6.0 4.0 28.0 1.0 52.0 14.0 0.215387490655 0.0176800812043 6.0 1.0 0.0
1.0 11.0 11.0 3.0 30.0 18.0 0.446825566757 0.00700574464017 8.0 0.0 1.0
0.0 1.0 22.0 2.0 30.0 13.0 0.0800733282614 -0.0162048404734 9.0 0.0 0.0
6.0 8.0 23.0 6.0 0.0 18.0 0.317260199186 -0.0270543118994 9.0 0.0 1.0
5.0 1.0 11.0 4.0 15.0 16.0 -0.350207766102 0.02125861308 0.0 1.0 1.0
7.0 12.0 17.0 4.0 14.0 18.0 0.438138012698 0.0149001756085 8.0 0.0 0.0
2.0 7.0 17.0 6.0 6.0 3.0 0.0512646511546 0.0338547520665 0.0 1.0 0.0
11.0 2.0 6.0 3.0 0.0 14.0 0.340885006693 0.00762627059982 8.0 1.0 0.0
10.0 9.0 22.0 6.0 4.0 5.0 0.676420488513 0.020880845103 8.0 0.0 1.0
1.0 9.0 30.0 3.0 0.0 18.0 -0.889341194101 -0.012296373456 1.0 0.0 2.0
11.0 12.0 12.0 4.0 0.0 23.0 -0.805639866758 -0.0170965970202 1.0 0.0 1.0
5.0 10.0 28.0 1.0 14.0 9.0 0.274568051873 0.017197026984 6.0 0.0 0.0
3.0 6.0 17.0 5.0 5.0 21.0 0.0533182067246 -0.0162726966006 9.0 0.0 1.0
4.0 3.0 25.0 6.0 13.0 8.0 0.130669819787 0.0266904528246 5.0 1.0 0.0
2.0 7.0 14.0 3.0 45.0 22.0 -2.50291999042 -0.0587212472369 7.0 0.0 1.0
2.0 5.0 22.0 6.0 0.0 15.0 0.779290524033 0.0231947673835 8.0 0.0 1.0
11.0 5.0 30.0 4.0 15.0 8.0 0.0657561856806 0.0125988590748 0.0 1.0 1.0
2.0 2.0 21.0 0.0 3.0 13.0 0.0936415901763 -0.047109597923 9.0 1.0 0.0
2.0 8.0 25.0 3.0 0.0 10.0 -0.380703925222 0.0304731813509 0.0 1.0 1.0
2.0 5.0 17.0 1.0 0.0 12.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
10.0 10.0 31.0 3.0 0.0 7.0 -0.677569699692 0.0105956533809 1.0 0.0 1.0
3.0 9.0 23.0 5.0 0.0 23.0 0.853553263866 0.0194109829552 8.0 1.0 1.0
10.0 12.0 12.0 3.0 50.0 8.0 0.679629396514 0.0207233456575 8.0 0.0 0.0
2.0 10.0 18.0 1.0 23.0 8.0 0.0898904764027 -0.0210894746585 9.0 1.0 0.0
0.0 7.0 13.0 6.0 20.0 5.0 0.53726221954 0.0260772428799 6.0 0.0 0.0
11.0 5.0 18.0 6.0 51.0 4.0 -0.0785615905269 -0.0315927073896 9.0 0.0 1.0
1.0 9.0 19.0 6.0 0.0 1.0 -0.107147473601 -0.00225744472429 0.0 1.0 1.0
6.0 3.0 30.0 0.0 0.0 12.0 0.169162795911 -0.0140789336807 9.0 0.0 2.0
0.0 11.0 11.0 1.0 55.0 13.0 0.473212652263 0.0227582714465 6.0 0.0 7.0
10.0 6.0 27.0 3.0 45.0 16.0 0.630063897702 0.023111055433 8.0 0.0 0.0
4.0 9.0 8.0 5.0 54.0 18.0 0.31099606414 0.0222955555274 6.0 1.0 0.0
11.0 7.0 12.0 5.0 0.0 13.0 0.215583841372 0.00236759610169 8.0 0.0 1.0
11.0 11.0 16.0 6.0 15.0 14.0 0.453948983681 0.0302121573959 5.0 0.0 1.0
0.0 4.0 28.0 0.0 36.0 15.0 0.777663638822 -0.0661962778079 3.0 1.0 0.0
9.0 8.0 8.0 2.0 0.0 15.0 -1.81939983149 0.0228308266972 4.0 0.0 1.0
12.0 3.0 2.0 0.0 50.0 17.0 0.533108249609 0.0299528012372 5.0 0.0 1.0
3.0 11.0 3.0 4.0 6.0 16.0 -0.285729614505 -0.0909338218048 2.0 0.0 1.0
3.0 7.0 24.0 0.0 5.0 18.0 0.384334784678 0.0175128313483 6.0 0.0 0.0
4.0 9.0 9.0 6.0 40.0 23.0 0.781052315404 -0.0418968543587 3.0 0.0 1.0
5.0 4.0 16.0 2.0 0.0 17.0 -1.59974776253 -0.0849665387143 7.0 0.0 1.0
10.0 3.0 8.0 4.0 45.0 14.0 -1.04784836414 -0.121057757231 7.0 0.0 2.0
12.0 4.0 16.0 3.0 40.0 17.0 0.0149253016904 0.0457215245364 0.0 0.0 0.0
7.0 12.0 15.0 2.0 0.0 18.0 -0.26385381831 0.0538468243282 0.0 0.0 1.0
0.0 5.0 15.0 3.0 0.0 12.0 -0.085364989047 -3.98094524298e-05 0.0 0.0 1.0
5.0 11.0 25.0 1.0 14.0 18.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
4.0 8.0 23.0 3.0 0.0 23.0 0.506498243056 0.0466574987802 5.0 1.0 1.0
6.0 12.0 9.0 2.0 49.0 14.0 0.518705940733 0.0422075061782 5.0 0.0 1.0
6.0 6.0 24.0 2.0 0.0 14.0 -0.934710226613 -0.00874983161521 1.0 1.0 1.0
5.0 7.0 8.0 1.0 0.0 2.0 0.163542834937 0.0248936242103 5.0 0.0 1.0
7.0 6.0 3.0 3.0 0.0 5.0 0.302394539106 2.48430263561e-05 8.0 0.0 2.0
2.0 8.0 14.0 6.0 42.0 23.0 0.269209711268 0.0181008685537 6.0 1.0 0.0
8.0 7.0 30.0 5.0 55.0 20.0 0.194803031709 0.024646099138 6.0 0.0 1.0
4.0 1.0 28.0 6.0 30.0 1.0 -0.403787607026 -0.0359358449918 9.0 1.0 4.0
10.0 1.0 24.0 3.0 0.0 6.0 1.3752620626 -0.0779110081028 3.0 0.0 1.0
9.0 3.0 8.0 3.0 10.0 2.0 -0.20679948508 -0.0449545416506 9.0 1.0 0.0
5.0 11.0 14.0 4.0 45.0 13.0 -2.46311269283 -0.0454436203005 7.0 0.0 1.0
1.0 4.0 17.0 5.0 0.0 20.0 -1.79825121995 -0.039623066846 7.0 0.0 1.0
2.0 3.0 27.0 6.0 10.0 13.0 0.277679871417 0.0238420101296 6.0 0.0 1.0
7.0 4.0 25.0 6.0 30.0 22.0 0.079405085563 0.0253158915976 0.0 1.0 0.0
5.0 4.0 14.0 0.0 0.0 9.0 -0.181268965165 0.0183301735668 0.0 0.0 1.0
9.0 5.0 16.0 2.0 50.0 0.0 0.131061855763 -0.0258404198098 9.0 0.0 0.0
2.0 2.0 9.0 2.0 15.0 17.0 0.773629359273 0.0506590165668 5.0 1.0 1.0
0.0 12.0 23.0 1.0 30.0 17.0 0.0367855583128 0.0297281150531 0.0 0.0 1.0
8.0 5.0 7.0 5.0 10.0 9.0 -1.11127757351 -0.115806527821 7.0 1.0 1.0
5.0 6.0 27.0 4.0 30.0 2.0 0.522269253173 0.024654325329 6.0 0.0 1.0
11.0 10.0 2.0 3.0 10.0 14.0 -1.15798536508 -0.00549742411704 1.0 0.0 0.0
7.0 2.0 24.0 2.0 40.0 20.0 0.438138012698 0.0149001756085 8.0 0.0 0.0
4.0 10.0 20.0 5.0 0.0 20.0 0.33427047046 0.0359657911855 5.0 0.0 1.0
0.0 7.0 13.0 6.0 0.0 19.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
1.0 5.0 28.0 4.0 14.0 17.0 0.860801935262 -0.04342351199 3.0 0.0 0.0
1.0 11.0 14.0 6.0 0.0 22.0 -0.140490582061 0.024677823614 0.0 0.0 1.0
7.0 5.0 6.0 3.0 30.0 12.0 -0.0131947654918 0.0197746563156 0.0 1.0 1.0
4.0 1.0 26.0 4.0 30.0 8.0 0.322811787756 -0.0116886360281 9.0 1.0 0.0
7.0 12.0 30.0 3.0 0.0 20.0 -0.937034718951 -0.128928974481 2.0 0.0 1.0
0.0 10.0 29.0 2.0 1.0 0.0 -1.97934723872 -0.0515870629319 7.0 1.0 1.0
10.0 10.0 2.0 2.0 0.0 21.0 0.0168806950072 -0.0197375365623 9.0 0.0 1.0
10.0 12.0 24.0 1.0 0.0 21.0 -0.444884165453 -0.00969773222622 1.0 1.0 1.0
8.0 6.0 14.0 1.0 3.0 16.0 0.844007864673 0.0410189867484 5.0 0.0 2.0
4.0 7.0 27.0 4.0 25.0 6.0 0.116650167686 -0.0176880332059 9.0 1.0 7.0
0.0 5.0 29.0 3.0 10.0 16.0 0.275340697866 0.0162167917004 6.0 1.0 0.0
0.0 5.0 15.0 3.0 0.0 11.0 -0.439311184078 -0.0132001255226 1.0 1.0 2.0
5.0 11.0 28.0 4.0 0.0 2.0 -0.110880866179 0.0495695626349 0.0 1.0 1.0
1.0 8.0 19.0 3.0 30.0 18.0 0.427152854284 0.0152788115494 8.0 1.0 1.0
0.0 2.0 21.0 4.0 0.0 18.0 -0.754023764759 0.0255638196839 4.0 1.0 1.0
10.0 6.0 14.0 4.0 20.0 12.0 -1.70306659217 -0.0620828234471 7.0 0.0 9.0
6.0 8.0 18.0 1.0 45.0 13.0 0.693359876777 0.0306652668685 8.0 0.0 4.0
2.0 5.0 19.0 3.0 36.0 15.0 0.460375351627 0.0435797533347 5.0 0.0 1.0
8.0 3.0 22.0 1.0 0.0 8.0 0.532684056813 0.0467466441238 5.0 0.0 1.0
4.0 11.0 18.0 6.0 35.0 14.0 -1.3273906874 -0.120762392364 7.0 0.0 0.0
7.0 4.0 19.0 0.0 40.0 18.0 -0.434753689215 0.0300460509879 0.0 1.0 1.0
6.0 2.0 5.0 3.0 0.0 17.0 -0.244443587949 0.0572492873204 0.0 0.0 1.0
8.0 2.0 12.0 5.0 15.0 11.0 -0.620598199585 0.0651700192956 0.0 0.0 1.0
10.0 11.0 27.0 2.0 10.0 22.0 -0.889341194101 -0.012296373456 1.0 0.0 1.0
12.0 1.0 24.0 5.0 9.0 18.0 -0.178347098324 -0.0112016245134 9.0 0.0 0.0
2.0 5.0 18.0 2.0 0.0 17.0 -2.65091793991 0.0132502435272 4.0 0.0 4.0
3.0 2.0 9.0 3.0 0.0 22.0 0.411022371874 -0.00708624199266 8.0 1.0 1.0
3.0 1.0 29.0 6.0 30.0 23.0 0.371949545467 0.0198915393334 6.0 0.0 2.0
6.0 4.0 18.0 5.0 0.0 8.0 -0.216879190715 0.0142992899164 0.0 1.0 1.0
7.0 2.0 10.0 2.0 0.0 21.0 -0.594366234011 0.0363077587372 4.0 0.0 1.0
12.0 3.0 3.0 1.0 30.0 10.0 0.106948527992 0.016837570344 0.0 1.0 1.0
9.0 2.0 22.0 2.0 15.0 18.0 -0.0206113092236 -0.0442778394311 9.0 1.0 1.0
11.0 11.0 16.0 6.0 0.0 16.0 -1.40292908289 0.018236562603 4.0 0.0 1.0
0.0 1.0 12.0 6.0 0.0 20.0 1.09587047244 0.0293028219832 8.0 0.0 1.0
11.0 5.0 28.0 2.0 2.0 19.0 0.630063897702 0.023111055433 8.0 0.0 0.0
4.0 9.0 9.0 6.0 0.0 20.0 -0.182472091276 0.0375947177684 0.0 1.0 1.0
11.0 2.0 8.0 5.0 35.0 20.0 -2.37107266163 -0.0640086026493 7.0 1.0 1.0
9.0 6.0 13.0 2.0 45.0 17.0 1.10354217086 -0.0756248623757 3.0 1.0 1.0
9.0 7.0 1.0 6.0 0.0 12.0 -0.674730264335 -0.0425959295245 9.0 0.0 10.0
8.0 4.0 8.0 4.0 0.0 18.0 0.527134317859 0.0318468674489 5.0 0.0 1.0
3.0 4.0 8.0 5.0 30.0 8.0 0.739947300416 0.0189955727668 8.0 0.0 1.0
9.0 10.0 16.0 1.0 55.0 0.0 0.0998595163184 -0.025956557003 9.0 0.0 1.0
9.0 11.0 18.0 6.0 50.0 14.0 0.891897869456 -0.106348127871 3.0 0.0 0.0
11.0 4.0 1.0 1.0 30.0 19.0 0.663928064784 0.0615410321828 5.0 1.0 1.0
7.0 4.0 22.0 3.0 22.0 15.0 -0.953699801118 -0.00901196003081 1.0 0.0 1.0
0.0 9.0 29.0 0.0 30.0 3.0 -0.905652204228 -0.0725641637514 2.0 0.0 1.0
9.0 6.0 28.0 3.0 0.0 18.0 -0.155346728535 0.0288134024021 0.0 0.0 1.0
11.0 8.0 7.0 3.0 1.0 0.0 0.864383857346 -0.0252294000871 3.0 0.0 1.0
1.0 1.0 7.0 2.0 7.0 16.0 0.367250297459 0.0159920234697 8.0 0.0 0.0
4.0 6.0 14.0 3.0 0.0 10.0 -0.806723904585 0.0280799197072 4.0 0.0 1.0
11.0 7.0 27.0 6.0 0.0 22.0 0.178132849335 0.0290007080155 5.0 1.0 1.0
10.0 1.0 9.0 2.0 0.0 15.0 0.180075642454 0.0116071593226 0.0 1.0 1.0
1.0 11.0 23.0 1.0 39.0 2.0 1.01851775703 -0.0813913264249 3.0 0.0 1.0
4.0 6.0 12.0 1.0 30.0 0.0 -0.615113073466 0.0513284449751 0.0 1.0 1.0
0.0 7.0 12.0 5.0 45.0 17.0 -1.8601314319 -0.097158177029 7.0 0.0 1.0
0.0 11.0 28.0 4.0 20.0 18.0 1.06431528039 -0.0877869214606 3.0 0.0 0.0
4.0 3.0 9.0 4.0 0.0 9.0 -1.80152016687 0.00749661244618 4.0 0.0 1.0
10.0 11.0 12.0 1.0 30.0 17.0 -0.296919802071 -0.0307746948129 9.0 0.0 1.0
9.0 1.0 10.0 1.0 4.0 19.0 -0.926258376357 -0.00879630837858 1.0 0.0 0.0
4.0 9.0 5.0 2.0 12.0 4.0 0.427152854514 0.0152788115958 8.0 1.0 0.0
3.0 8.0 24.0 3.0 15.0 7.0 0.722361829538 -0.0825542224549 3.0 0.0 6.0
6.0 4.0 4.0 5.0 0.0 20.0 -0.537489665667 0.0192312285575 1.0 0.0 2.0
3.0 9.0 9.0 5.0 0.0 16.0 0.483050584707 0.02135542954 8.0 1.0 1.0
3.0 7.0 27.0 3.0 34.0 10.0 0.0282527880409 -0.048342746483 9.0 1.0 0.0
6.0 1.0 10.0 5.0 30.0 13.0 0.200060295976 -0.0801852773478 2.0 0.0 1.0
4.0 10.0 16.0 1.0 40.0 10.0 1.02805950061 -0.0712144857702 3.0 0.0 0.0
10.0 11.0 17.0 6.0 0.0 1.0 -0.453909699642 0.0521615458014 0.0 0.0 1.0
1.0 4.0 27.0 1.0 27.0 16.0 0.269209711268 0.0181008685537 6.0 1.0 4.0
9.0 5.0 18.0 4.0 20.0 23.0 -0.921455639286 0.0281620086907 4.0 1.0 1.0
10.0 12.0 9.0 0.0 15.0 16.0 0.334972073156 0.0157137580678 6.0 0.0 0.0
2.0 11.0 1.0 1.0 0.0 12.0 0.688840458741 -0.109818607264 2.0 0.0 1.0
3.0 1.0 11.0 2.0 0.0 19.0 0.260803228963 0.0121117973489 6.0 0.0 0.0
7.0 11.0 15.0 0.0 30.0 7.0 0.651762433786 0.035624555711 5.0 0.0 1.0
3.0 6.0 1.0 3.0 50.0 10.0 0.300035123373 0.0339419913436 5.0 0.0 1.0
7.0 10.0 22.0 4.0 0.0 11.0 0.61906741121 0.00317994429375 8.0 0.0 1.0
0.0 6.0 25.0 2.0 40.0 18.0 -0.28884390038 0.0185794466447 0.0 0.0 0.0
7.0 12.0 2.0 3.0 43.0 9.0 -0.98659819101 -0.0974627193263 2.0 0.0 1.0
8.0 2.0 23.0 2.0 45.0 18.0 0.275340698096 0.0162167917467 6.0 1.0 0.0
2.0 2.0 25.0 4.0 30.0 8.0 -0.506548436462 0.018942866631 1.0 0.0 1.0
3.0 1.0 1.0 6.0 59.0 23.0 0.372721651178 0.0286985316074 5.0 0.0 1.0
11.0 3.0 17.0 0.0 30.0 11.0 -1.78786833674 -0.0321417137603 7.0 1.0 1.0
1.0 12.0 20.0 0.0 40.0 17.0 0.48669208731 0.0276592276311 5.0 0.0 4.0
4.0 1.0 9.0 1.0 28.0 15.0 0.091783556162 0.0215534475311 0.0 1.0 0.0
5.0 3.0 23.0 6.0 5.0 0.0 0.281684715787 -0.123928679985 2.0 0.0 1.0
9.0 6.0 13.0 2.0 0.0 16.0 -1.75380524777 -0.0917255890662 7.0 0.0 7.0
11.0 6.0 14.0 5.0 0.0 1.0 0.395012806999 -0.0378861986085 9.0 0.0 1.0
0.0 8.0 9.0 5.0 55.0 8.0 0.481629747855 0.054215758719 5.0 1.0 0.0
8.0 4.0 19.0 1.0 0.0 19.0 0.7075208748 0.0577516886566 8.0 0.0 1.0
5.0 3.0 20.0 3.0 0.0 22.0 -1.64593579949 -0.100483172841 7.0 0.0 1.0
5.0 10.0 19.0 6.0 40.0 16.0 0.37106613768 0.0208267318478 6.0 1.0 0.0
10.0 6.0 16.0 6.0 0.0 18.0 0.516713282211 0.0226947641308 8.0 0.0 1.0
7.0 2.0 13.0 5.0 34.0 22.0 0.329387504977 0.0166433121071 6.0 1.0 0.0
